evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,combined,38.0,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.5007781696619306,
repeated_cv,combined,38.0,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.6466062598683199,
repeated_cv,combined,38.0,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.04583557470963629,
repeated_cv,combined,38.0,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.6785185076404548,
repeated_cv,combined,38.0,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9676264961670716,
repeated_cv,combined,38.0,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.2086784114633445,
repeated_cv,combined,38.0,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.5460547208253443,
repeated_cv,combined,38.0,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.6133203178595522,
repeated_cv,combined,38.0,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.8850268959188823,
repeated_cv,combined,38.0,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.6413691113620703,
repeated_cv,combined,38.0,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.84683101027522,
repeated_cv,combined,38.0,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.6600703594587988,
repeated_cv,combined,38.0,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9083468049507119,
repeated_cv,combined,38.0,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.7082741778702873,
repeated_cv,combined,38.0,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.7859985213274344,
repeated_cv,combined,38.0,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.03652601742528626,
repeated_cv,combined,38.0,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9889152553374772,
repeated_cv,combined,38.0,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.6830657043173592,
repeated_cv,combined,38.0,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.3343542530498705,
repeated_cv,combined,38.0,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9637311179826895,
repeated_cv,combined,38.0,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9302745174867377,
repeated_cv,combined,38.0,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.8975544019199138,
repeated_cv,combined,38.0,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.1156372503923919,
repeated_cv,combined,38.0,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.3441062827207011,
repeated_cv,combined,38.0,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.7788098274107195,
repeated_cv,combined,38.0,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.7498814171285764,
repeated_cv,combined,38.0,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.12914664490661695,
repeated_cv,combined,38.0,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.3042778137676762,
repeated_cv,combined,38.0,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.0220093363380555,
repeated_cv,combined,38.0,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.6963752809167736,
repeated_cv,combined,38.0,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.29259541309466564,
repeated_cv,combined,38.0,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.16068948046728013,
repeated_cv,combined,38.0,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.2654154093496953,
repeated_cv,combined,38.0,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.3726287537778787,
repeated_cv,combined,38.0,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.80405113425817,
repeated_cv,combined,38.0,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.6503074919951595,
repeated_cv,combined,38.0,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9169768535247432,
repeated_cv,combined,38.0,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.03387632577939542,
repeated_cv,combined,38.0,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.7681740214844252,
repeated_cv,combined,38.0,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.8715963604708403,
repeated_cv,combined,39.0,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.06030666537359153,
repeated_cv,combined,39.0,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.8434497124642453,
repeated_cv,combined,39.0,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.17445972892048578,
repeated_cv,combined,39.0,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.682933215488859,
repeated_cv,combined,39.0,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.11686122700660291,
repeated_cv,combined,39.0,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.956017371587483,
repeated_cv,combined,39.0,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9924909280026163,
repeated_cv,combined,39.0,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.35709118865448625,
repeated_cv,combined,39.0,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.1265717705909536,
repeated_cv,combined,39.0,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.907873900763755,
repeated_cv,combined,39.0,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.8332914498190478,
repeated_cv,combined,39.0,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.47373630835070046,
repeated_cv,combined,39.0,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.7458054807128484,
repeated_cv,combined,39.0,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.8839209811218243,
repeated_cv,combined,39.0,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.44905189936273937,
repeated_cv,combined,39.0,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.008755702341129198,
repeated_cv,combined,39.0,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.3456244521552248,
repeated_cv,combined,39.0,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.41482899633412623,
repeated_cv,combined,39.0,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9824180228101097,
repeated_cv,combined,39.0,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9294550450860751,
repeated_cv,combined,39.0,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.5330309966158571,
repeated_cv,combined,39.0,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.009739665930670277,
repeated_cv,combined,39.0,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.34543139219427427,
repeated_cv,combined,39.0,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.3422316550089321,
repeated_cv,combined,39.0,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9837639229177172,
repeated_cv,combined,39.0,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.4194941038881272,
repeated_cv,combined,39.0,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.7457453237344995,
repeated_cv,combined,39.0,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.6674366447767421,
repeated_cv,combined,39.0,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.35795900400685476,
repeated_cv,combined,39.0,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.8620250060033954,
repeated_cv,combined,39.0,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.8623374062404321,
repeated_cv,combined,39.0,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.7955555333923228,
repeated_cv,combined,39.0,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.30428143277131103,
repeated_cv,combined,39.0,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.7702831093255692,
repeated_cv,combined,39.0,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.6781045826318752,
repeated_cv,combined,39.0,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.5947654049154476,
repeated_cv,combined,39.0,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9094088715560935,
repeated_cv,combined,39.0,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.8026942140559258,
repeated_cv,combined,39.0,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9506074893869677,
repeated_cv,combined,39.0,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.6237553754267031,
repeated_cv,combined,39.0,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.45282389343858453,
repeated_cv,combined,39.0,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.625854241005943,
repeated_cv,combined,39.0,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.852326947567816,
repeated_cv,combined,39.0,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.6682096034528179,
repeated_cv,combined,39.0,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.963415578818396,
repeated_cv,combined,39.0,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9872787920415598,
repeated_cv,combined,39.0,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.5355388233733887,
repeated_cv,combined,39.0,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.803729271865713,
repeated_cv,combined,39.0,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.668325665093663,
repeated_cv,combined,39.0,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.8590929301112834,
repeated_cv,combined,39.0,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.3836664188535805,
repeated_cv,combined,39.0,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.5570599213992173,
repeated_cv,combined,39.0,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.0025856480468779016,
repeated_cv,combined,39.0,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.3209312505486163,
repeated_cv,combined,39.0,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8364518226738583,
repeated_cv,combined,39.0,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.026312903779556494,
repeated_cv,combined,39.0,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.8020958764722246,
repeated_cv,combined,39.0,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9318801484251532,
repeated_cv,combined,39.0,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.5427143466840879,
repeated_cv,combined,39.0,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.8428521910869334,
repeated_cv,combined,39.0,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.8389780398181165,
repeated_cv,combined,39.0,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.10952346722564996,
repeated_cv,combined,39.0,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9046296467924648,
repeated_cv,combined,39.0,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.7543943793914468,
repeated_cv,combined,39.0,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.6102516767328598,
repeated_cv,combined,39.0,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.883730785549023,
repeated_cv,combined,39.0,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.562447643210002,
repeated_cv,combined,39.0,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9543939184492604,
repeated_cv,combined,39.0,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.4282834014435314,
repeated_cv,combined,39.0,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.8674593332442099,
repeated_cv,combined,39.0,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9154702362689738,
repeated_cv,combined,39.0,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.16555404271349705,
repeated_cv,combined,39.0,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9109943161270685,
repeated_cv,combined,39.0,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.10370496210979459,
repeated_cv,combined,39.0,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.3278286052257938,
repeated_cv,combined,39.0,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9833493540992031,
repeated_cv,combined,39.0,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.6198993048262804,
repeated_cv,combined,39.0,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.8589038275725287,
repeated_cv,combined,39.0,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.5570218886100553,
repeated_cv,combined,39.0,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.006338559692604533,
repeated_cv,combined,39.0,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.18940387886640453,
repeated_cv,combined,40.0,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9200170917820878,
repeated_cv,combined,40.0,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9592966174360177,
repeated_cv,combined,40.0,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.31865299246105094,
repeated_cv,combined,40.0,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.7147965804205444,
repeated_cv,combined,40.0,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9473701769768971,
repeated_cv,combined,40.0,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9099350999797552,
repeated_cv,combined,40.0,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.8628342902210225,
repeated_cv,combined,40.0,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.8018283307551008,
repeated_cv,combined,40.0,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.7005433066496917,
repeated_cv,combined,40.0,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.22729935070218155,
repeated_cv,combined,40.0,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.954010910392451,
repeated_cv,combined,40.0,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.8813553261092772,
repeated_cv,combined,40.0,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.557981879937108,
repeated_cv,combined,40.0,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9529384592976857,
repeated_cv,combined,40.0,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9725819900635554,
repeated_cv,combined,40.0,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.7505410842966957,
repeated_cv,combined,40.0,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9538162127652785,
repeated_cv,combined,40.0,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.8822313977039817,
repeated_cv,combined,40.0,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.8882072437133136,
repeated_cv,combined,40.0,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.10016416286457006,
repeated_cv,combined,40.0,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9376226585023857,
repeated_cv,combined,40.0,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.5596022470715463,
repeated_cv,combined,40.0,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.5913414437113781,
repeated_cv,combined,40.0,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.30212007251998824,
repeated_cv,combined,40.0,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.6517234728401052,
repeated_cv,combined,40.0,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.8792028793339547,
repeated_cv,combined,40.0,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.6852989362802188,
repeated_cv,combined,40.0,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9244603789725936,
repeated_cv,combined,40.0,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.14699447010386751,
repeated_cv,combined,40.0,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.12778958729561923,
repeated_cv,combined,40.0,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.8773817773715525,
repeated_cv,combined,40.0,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9772415078070564,
repeated_cv,combined,40.0,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.6461063188867772,
repeated_cv,combined,40.0,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9372627023571485,
repeated_cv,combined,40.0,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.4705719697624823,
repeated_cv,combined,40.0,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.630894070495171,
repeated_cv,combined,40.0,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.614608879326257,
repeated_cv,combined,40.0,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.6872930216216387,
repeated_cv,combined,40.0,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9866170073046501,
repeated_cv,combined,40.0,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.02622091925085975,
repeated_cv,combined,40.0,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8158431029372509,
repeated_cv,combined,40.0,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9638289426896438,
repeated_cv,combined,40.0,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.5433315994403962,
repeated_cv,combined,40.0,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9187718396517813,
repeated_cv,combined,40.0,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.5836186449440257,
repeated_cv,combined,40.0,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9390342337715292,
repeated_cv,combined,40.0,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.2813635671324271,
repeated_cv,combined,40.0,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9852165202242865,
repeated_cv,combined,40.0,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.3243574501294731,
repeated_cv,combined,40.0,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.7591941107338637,
repeated_cv,combined,40.0,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.02322173483880036,
repeated_cv,combined,40.0,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.6522675558724984,
repeated_cv,combined,40.0,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9933482296344716,
repeated_cv,combined,40.0,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.7853704123973488,
repeated_cv,combined,40.0,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.012485211020758363,
repeated_cv,combined,40.0,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8161504122059378,
repeated_cv,combined,40.0,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9306822909081524,
repeated_cv,combined,40.0,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9261113316443483,
repeated_cv,combined,40.0,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.8357221339137152,
repeated_cv,combined,40.0,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9446574266483098,
repeated_cv,combined,40.0,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9690388331679406,
repeated_cv,combined,40.0,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.7755751211684033,
repeated_cv,combined,40.0,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.6547216622175115,
repeated_cv,combined,40.0,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.7740099548610192,
repeated_cv,combined,40.0,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.23464661654950575,
repeated_cv,combined,40.0,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9781113062566625,
repeated_cv,combined,40.0,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.28502718648806796,
repeated_cv,combined,40.0,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9663890786682772,
repeated_cv,combined,40.0,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.5618076884814808,
repeated_cv,combined,40.0,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9208492832230237,
repeated_cv,combined,40.0,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.6597700560753079,
repeated_cv,combined,40.0,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.6352712381885361,
repeated_cv,combined,40.0,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.322663465999602,
repeated_cv,combined,40.0,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.7931195698458271,
repeated_cv,combined,40.0,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.17591627832212603,
repeated_cv,combined,40.0,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.8757208831528437,
repeated_cv,combined,40.0,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9722474510211311,
repeated_cv,combined,40.0,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.9316656307466773,
repeated_cv,combined,40.0,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.8464885077917869,
repeated_cv,combined,40.0,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.7901581046863543,
repeated_cv,combined,40.0,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.8803342107630054,
repeated_cv,combined,41.0,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.8597407063194143,
repeated_cv,combined,41.0,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.14623045715485902,
repeated_cv,combined,41.0,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.2554476731172746,
repeated_cv,combined,41.0,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.930102347775898,
repeated_cv,combined,41.0,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.8604285999292588,
repeated_cv,combined,41.0,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9266673314044783,
repeated_cv,combined,41.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.6626496973847735,
repeated_cv,combined,41.0,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9299027128024947,
