model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_lasso,46,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.25772498957266526
combined_lasso,46,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8767526550930126
combined_lasso,46,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.8330693800683998
combined_lasso,46,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.9413678435285691
combined_lasso,46,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8935587287842716
combined_lasso,46,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.7600732546670396
combined_lasso,46,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9395586948104147
combined_lasso,46,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.8865991344265854
combined_lasso,46,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.9530838492769608
combined_lasso,46,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9784374436505675
combined_lasso,46,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9350600754699792
combined_lasso,46,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.09877628307334115
combined_lasso,46,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9825264299054235
combined_lasso,46,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9756761928556523
combined_lasso,46,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.3212615353893392
combined_lasso,46,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9698235839177868
combined_lasso,46,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.9385501675297975
combined_lasso,46,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9915316411503734
combined_lasso,46,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.6768206826151689
combined_lasso,46,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9946122147769699
combined_lasso,46,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.8420878476248655
combined_lasso,46,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.9722964987037649
combined_lasso,46,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.28223622773793827
combined_lasso,46,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9836930301109719
combined_lasso,46,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9618096185621592
combined_lasso,46,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.39160567347834496
combined_lasso,46,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.7407027535099182
combined_lasso,46,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.950243324707754
combined_lasso,46,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.960812748067094
combined_lasso,46,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9741808871602128
combined_lasso,46,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.9062728083481908
combined_lasso,46,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9566766209557735
combined_lasso,46,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.9296558054636345
combined_lasso,46,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.9097464485172898
combined_lasso,47,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.8788600933723187
combined_lasso,47,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.8826431971106022
combined_lasso,47,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.5582177435998377
combined_lasso,47,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.43616663994011196
combined_lasso,47,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.8570279464361124
combined_lasso,47,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.8693275441988577
combined_lasso,47,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.9917338180355179
combined_lasso,47,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9356201581228802
combined_lasso,47,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.37263904974134
combined_lasso,47,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.5897520761668603
combined_lasso,47,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.8703215931315762
combined_lasso,47,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7493336282402252
combined_lasso,47,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.8742911748020938
combined_lasso,47,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.7170184885159201
combined_lasso,47,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.972583710204389
combined_lasso,47,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.6472807090923067
combined_lasso,47,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.954379229294679
combined_lasso,47,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.5147682181496289
combined_lasso,47,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.9361911654690319
combined_lasso,47,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.13602731924579384
combined_lasso,47,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.8931350847164423
combined_lasso,47,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9799235054320543
combined_lasso,47,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.6858233279176574
combined_lasso,47,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.7330142466440207
combined_lasso,47,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.980714927294463
combined_lasso,47,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9382280800413946
combined_lasso,47,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9117095067422323
combined_lasso,47,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.8247703293922796
combined_lasso,47,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.8104718987702162
combined_lasso,47,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9685270062521771
combined_lasso,47,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8706976999446729
combined_lasso,47,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9106911016127976
combined_lasso,47,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9418462382949632
combined_lasso,47,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.3539629390159331
combined_lasso,47,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.6367333495903512
combined_lasso,47,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.17942539494511062
combined_lasso,47,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9294376973856023
combined_lasso,47,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.795072178635316
combined_lasso,47,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.5474636919373953
combined_lasso,47,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.757666659005534
combined_lasso,47,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.820660666913571
combined_lasso,47,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.6303246293460164
combined_lasso,47,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.790078975977767
combined_lasso,47,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9347698206324007
combined_lasso,47,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.6409505544935687
combined_lasso,47,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9053386841394616
combined_lasso,47,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.8233493809518637
combined_lasso,47,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9301970319317873
combined_lasso,47,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9300888874229323
combined_lasso,47,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.7409828699730964
combined_lasso,47,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9676468675211132
combined_lasso,47,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9384632429917854
combined_lasso,47,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7273348579152914
combined_lasso,47,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.950269630387686
combined_lasso,47,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.7617552198688028
combined_lasso,47,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.5284922725533573
combined_lasso,47,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9556179066784287
combined_lasso,47,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.8565113112656993
combined_lasso,47,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.8242250257247125
combined_lasso,47,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.8516702901791784
combined_lasso,47,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.7827075030935954
combined_lasso,47,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.7472620630260718
combined_lasso,47,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.8798451864501642
combined_lasso,47,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.4577393578977253
combined_lasso,47,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.5587198475470329
combined_lasso,47,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.8165468897780632
combined_lasso,47,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.8933368272616744
combined_lasso,47,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9264181407586882
combined_lasso,47,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.8897746759416033
combined_lasso,47,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.4532886993903029
combined_lasso,47,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8535265635887854
combined_lasso,47,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9277651675964415
combined_lasso,47,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.7488115578025074
combined_lasso,47,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9712968432610806
combined_lasso,47,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9401345732708644
combined_lasso,47,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.6464554999825659
combined_lasso,47,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.9114566189097338
combined_lasso,47,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.21032227435581874
combined_lasso,47,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.8644033054033304
combined_lasso,47,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.661543718467802
combined_lasso,47,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.8639433696987471
combined_lasso,48,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.8999362022532719
combined_lasso,48,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.315242629334476
combined_lasso,48,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8716149033920738
combined_lasso,48,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.7216183540550919
combined_lasso,48,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.9139234088499817
combined_lasso,48,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.5945845854027022
combined_lasso,48,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9507897324051655
combined_lasso,48,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7789190744440582
combined_lasso,48,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.9277807967435748
combined_lasso,48,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.972911418858517
combined_lasso,48,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.8643482364645201
combined_lasso,48,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9691306877447885
combined_lasso,48,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8574031988087392
combined_lasso,48,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.5227041605307622
combined_lasso,48,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.815888388393271
combined_lasso,48,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.7674023634634288
combined_lasso,48,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.7734294827857363
combined_lasso,48,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.8865762620097378
combined_lasso,48,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9607338835702747
combined_lasso,48,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9247887537701107
combined_lasso,48,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9847017528645707
combined_lasso,48,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9978844727454034
combined_lasso,48,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9514260524623995
combined_lasso,48,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.8405472787465446
combined_lasso,48,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.005609457044789002
combined_lasso,48,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.896186365364477
combined_lasso,48,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8125827159618764
combined_lasso,48,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.8108045968549963
combined_lasso,48,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.9436842749101376
combined_lasso,48,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9550072850177198
combined_lasso,48,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.817981525815719
combined_lasso,48,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9985747059720473
combined_lasso,48,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.6311909832795417
combined_lasso,48,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.97245236227392
combined_lasso,48,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.04799645300634056
combined_lasso,48,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.3795640551128634
combined_lasso,48,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.5113609120823225
combined_lasso,48,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9431503430265015
combined_lasso,48,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.7845163853283783
combined_lasso,48,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9816281793857359
combined_lasso,48,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8270717546810349
combined_lasso,48,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.8136502711619553
combined_lasso,48,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9910184593322416
combined_lasso,48,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9964111047907899
combined_lasso,48,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.1969446335945338
combined_lasso,48,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.8833129184123358
combined_lasso,48,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9776363165531233
combined_lasso,48,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.60807270722953
combined_lasso,48,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9936676890263981
combined_lasso,48,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.971098351499198
combined_lasso,48,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.944398921487327
combined_lasso,48,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.565148035960758
combined_lasso,48,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9798417212346475
combined_lasso,48,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.9299846803340905
combined_lasso,48,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9972592232640145
combined_lasso,48,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8691353824485767
combined_lasso,48,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.22340441440991432
combined_lasso,48,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.9318658000282591
combined_lasso,48,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.888030446201471
combined_lasso,48,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7322234262962746
combined_lasso,48,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9871506240402231
combined_lasso,48,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9898167794906397
combined_lasso,48,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.6533115166584659
combined_lasso,48,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9522073918237922
combined_lasso,48,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.7212202237132035
combined_lasso,48,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9967728804729349
combined_lasso,48,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9821975253196945
combined_lasso,48,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.770823515682301
combined_lasso,48,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.8280781348742102
combined_lasso,48,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9902232972192484
combined_lasso,48,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.11597414540691893
combined_lasso,48,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.7686717979870088
combined_lasso,48,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.340041856051733
combined_lasso,48,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5690716844761675
combined_lasso,48,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6349112721078926
combined_lasso,48,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9365243766080114
combined_lasso,48,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.7922680477343815
combined_lasso,48,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9394632115931918
combined_lasso,48,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.8629257992726578
combined_lasso,48,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.6499955764823986
combined_lasso,48,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7780489233798517
combined_lasso,49,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.7722754269555169
combined_lasso,49,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9501632430701551
combined_lasso,49,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.912998920885786
combined_lasso,49,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.8338502785037999
combined_lasso,49,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.6675994451343079
combined_lasso,49,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.897629226909891
combined_lasso,49,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.5961360685292727
combined_lasso,49,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.877016053639688
combined_lasso,49,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9009585491112353
combined_lasso,49,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.45381911575137024
combined_lasso,49,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.8706868409896854
combined_lasso,49,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.7793913638827518
combined_lasso,49,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.6115540020711935
combined_lasso,49,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.8779195615683971
combined_lasso,49,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.8649917261258794
combined_lasso,49,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.9232973928756028
combined_lasso,49,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.46265567453008705
combined_lasso,49,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9620260879611926
combined_lasso,49,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.8910176169613433
combined_lasso,49,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.5581639701156317
combined_lasso,49,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.969932200431105
combined_lasso,49,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.384004534359426
combined_lasso,49,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8344548651141638
combined_lasso,49,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.19547732808461657
combined_lasso,49,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9324524987247704
combined_lasso,49,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9524338053137326
combined_lasso,49,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.6438139243739651
combined_lasso,49,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.937328030401746
combined_lasso,49,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.8289050364639725
combined_lasso,49,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7135268892370576
combined_lasso,49,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.8462168565855028
