model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_unweighted,37,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.024344229357494945
combined_unweighted,37,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.789608947375593
combined_unweighted,37,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.9594805860098539
combined_unweighted,37,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9096104287866486
combined_unweighted,37,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9648521468789347
combined_unweighted,37,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.8308250590506879
combined_unweighted,37,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.7310695664973441
combined_unweighted,37,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9909803129089201
combined_unweighted,37,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.07348966116738866
combined_unweighted,37,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.7602333528198713
combined_unweighted,37,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9873741303049987
combined_unweighted,37,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.9588372249139125
combined_unweighted,37,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9627857943600877
combined_unweighted,37,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9720264643895273
combined_unweighted,37,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9841740592007353
combined_unweighted,37,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.09138072403249592
combined_unweighted,37,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9417311293847579
combined_unweighted,37,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9814417804507618
combined_unweighted,37,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.9771168819048639
combined_unweighted,37,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.5068506753442811
combined_unweighted,37,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.9331121977183582
combined_unweighted,37,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.9079935647423664
combined_unweighted,37,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.949015578768236
combined_unweighted,37,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9384419660715775
combined_unweighted,37,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.9365484268212713
combined_unweighted,37,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.8011665448947545
combined_unweighted,37,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9963087600042694
combined_unweighted,37,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.7000818159642177
combined_unweighted,37,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.26848836348543265
combined_unweighted,37,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.6066032667210541
combined_unweighted,37,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.900990989017902
combined_unweighted,37,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.9174462483713752
combined_unweighted,37,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9934954987342361
combined_unweighted,37,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9884770104689681
combined_unweighted,37,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.840110597929228
combined_unweighted,37,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9094145065107118
combined_unweighted,37,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9851914521821528
combined_unweighted,37,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9622935032248945
combined_unweighted,37,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9959203220108207
combined_unweighted,37,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.6809043308369418
combined_unweighted,37,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.7940079464393514
combined_unweighted,37,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9977683439799574
combined_unweighted,37,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.7734625676859335
combined_unweighted,37,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.9059804504747352
combined_unweighted,37,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9623661537812158
combined_unweighted,37,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.9337943010496438
combined_unweighted,37,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.8728799835134307
combined_unweighted,37,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9327037228866849
combined_unweighted,37,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.9141187999236134
combined_unweighted,37,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.6107158699921007
combined_unweighted,38,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9403607315285485
combined_unweighted,38,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.9301486147494114
combined_unweighted,38,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.20733660981623545
combined_unweighted,38,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.5593275709997793
combined_unweighted,38,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9386534357434823
combined_unweighted,38,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9945364126173497
combined_unweighted,38,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.8737000526683717
combined_unweighted,38,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.07289355078903391
combined_unweighted,38,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.956834027659232
combined_unweighted,38,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5671455811884119
combined_unweighted,38,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.6338212452375185
combined_unweighted,38,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.20290120872620798
combined_unweighted,38,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.6879687581157777
combined_unweighted,38,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9655053519043288
combined_unweighted,38,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9468348415626802
combined_unweighted,38,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.9145773929107323
combined_unweighted,38,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.803525293909563
combined_unweighted,38,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.8368032486298466
combined_unweighted,38,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.6719980770188545
combined_unweighted,38,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.9534726811437934
combined_unweighted,38,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.09821941235440065
combined_unweighted,38,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.7756142984232214
combined_unweighted,38,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8148936880233317
combined_unweighted,38,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9760589092700255
combined_unweighted,38,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9541900097654158
combined_unweighted,38,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.258754785595448
combined_unweighted,38,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.7365102498078007
combined_unweighted,38,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.9120091349527251
combined_unweighted,38,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8605741953230827
combined_unweighted,38,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.12055355775771609
combined_unweighted,38,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9640544879300419
combined_unweighted,38,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.2775129907377274
combined_unweighted,38,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.984489848381488
combined_unweighted,38,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.7196061337943712
combined_unweighted,38,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.4814152688916027
combined_unweighted,38,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.5092097534080288
combined_unweighted,38,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.4556198527450363
combined_unweighted,38,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.28256432063562503
combined_unweighted,38,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.0345306745375294
combined_unweighted,38,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.5502877620729503
combined_unweighted,38,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9346774466618809
combined_unweighted,38,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7214245039891825
combined_unweighted,38,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.8598778673486087
combined_unweighted,38,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.1353230168158177
combined_unweighted,38,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.9455901659183996
combined_unweighted,38,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9931667800365708
combined_unweighted,38,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.6115521512324192
combined_unweighted,38,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.8351906465326822
combined_unweighted,38,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.8760304154379706
combined_unweighted,38,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9784665802008731
combined_unweighted,38,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.8765178965329414
combined_unweighted,38,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.9356577216104779
combined_unweighted,38,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.8522515951908194
combined_unweighted,38,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9768500259758187
combined_unweighted,38,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.8662091741592141
combined_unweighted,38,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.9260078114174777
combined_unweighted,38,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.13100797456698782
combined_unweighted,38,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9958325320762232
combined_unweighted,38,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.8994233773720598
combined_unweighted,38,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.5504632808283161
combined_unweighted,38,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9902107838967961
combined_unweighted,38,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.970829709516465
combined_unweighted,38,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9735838799121506
combined_unweighted,38,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.3277549625591731
combined_unweighted,38,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.6479720980437655
combined_unweighted,38,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.910624828928119
combined_unweighted,38,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9376747048347204
combined_unweighted,38,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.459079687207722
combined_unweighted,38,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.49159915762806855
combined_unweighted,38,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.08743097717333125
combined_unweighted,38,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.940217804247151
combined_unweighted,38,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.5971399202391258
combined_unweighted,38,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.2669705716014267
combined_unweighted,38,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.43656236548625016
combined_unweighted,38,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.5940438436729004
combined_unweighted,38,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.8924730762843275
combined_unweighted,38,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.8738872626353162
combined_unweighted,38,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9694589752095479
combined_unweighted,38,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.09222349617957465
combined_unweighted,38,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.8781481247568941
combined_unweighted,38,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9376209737110192
combined_unweighted,39,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.2514533897483301
combined_unweighted,39,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.9609534227704603
combined_unweighted,39,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4553389207473724
combined_unweighted,39,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8704531800482519
combined_unweighted,39,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.2548325012880433
combined_unweighted,39,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.989224681344796
combined_unweighted,39,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.999304275345952
combined_unweighted,39,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.7147250620630794
combined_unweighted,39,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.34759353575378243
combined_unweighted,39,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9771165825291165
combined_unweighted,39,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9367616937815979
combined_unweighted,39,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.6245597712543599
combined_unweighted,39,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.9392256180659782
combined_unweighted,39,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9677281046834164
combined_unweighted,39,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.743256296571844
combined_unweighted,39,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.027723649675555146
combined_unweighted,39,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.682482731174645
combined_unweighted,39,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.7452864020584395
combined_unweighted,39,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.996838492621983
combined_unweighted,39,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9856031569857265
combined_unweighted,39,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.8353067331568785
combined_unweighted,39,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.022372620013888112
combined_unweighted,39,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.6816558108926736
combined_unweighted,39,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.7628992377555536
combined_unweighted,39,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9961402586099263
combined_unweighted,39,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.6914286350200203
combined_unweighted,39,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9116481559943262
combined_unweighted,39,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.9028148219856424
combined_unweighted,39,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.6556623617572233
combined_unweighted,39,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9488565737246936
combined_unweighted,39,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9397199687685551
combined_unweighted,39,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9159782494389822
combined_unweighted,39,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.6031671804744295
combined_unweighted,39,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9130696970170025
combined_unweighted,39,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.8842126947197599
combined_unweighted,39,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.814242968326406
combined_unweighted,39,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9703004766585515
combined_unweighted,39,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9609662827249232
combined_unweighted,39,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9793183317893045
combined_unweighted,39,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8531376429211752
combined_unweighted,39,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.7896346621593342
combined_unweighted,39,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8663118919980831
combined_unweighted,39,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9625471426044
combined_unweighted,39,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.7903023162208492
combined_unweighted,39,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9904575645679965
combined_unweighted,39,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.998400602200331
combined_unweighted,39,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7963056613992033
combined_unweighted,39,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9599049874722032
combined_unweighted,39,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8818232070651585
combined_unweighted,39,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9349922585005778
combined_unweighted,39,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6954872393298337
combined_unweighted,39,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.8270821339310424
combined_unweighted,39,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.014941014593921633
combined_unweighted,39,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.7123236774689836
combined_unweighted,39,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.9110727309121001
combined_unweighted,39,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.08832495349511643
combined_unweighted,39,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.9134999610183574
combined_unweighted,39,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9773358957499587
combined_unweighted,39,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7763645288179971
combined_unweighted,39,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.9387797105123575
combined_unweighted,39,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9551287047456039
combined_unweighted,39,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.19222728032197203
combined_unweighted,39,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9780494634105942
combined_unweighted,39,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.9495358174773255
combined_unweighted,39,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.834450302385638
combined_unweighted,39,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9609483989793646
combined_unweighted,39,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.8389026110414458
combined_unweighted,39,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9926491215218957
combined_unweighted,39,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.6602361887631334
combined_unweighted,39,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9457157643119727
combined_unweighted,39,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9766681279533145
combined_unweighted,39,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.3319983035493735
combined_unweighted,39,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9800197185249164
combined_unweighted,39,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.2746336641105526
combined_unweighted,39,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.6831122306687427
